lat,lon,depth
44.660156,14.769531,0.0
44.660156,14.777344,0.0
44.660156,14.785156,-26.507
44.660156,14.792969,-36.76299
44.660156,14.800781,-51.61691
44.660156,14.808594,-78.787125
44.660156,14.816406,-88.02587
44.660156,14.824219,-85.94551
44.660156,14.832031,-91.87761
44.660156,14.839844,-100.377174
44.660156,14.847656,-103.280365
44.660156,14.855469,-100.90084
44.660156,14.863281,-97.10464
44.660156,14.871094,-90.76589
44.660156,14.878906,-89.8297
44.660156,14.886719,-88.29767
44.660156,14.894531,-85.691666
44.660156,14.902344,-82.40522
44.660156,14.910156,-70.29935
44.660156,14.917969,-36.999733
44.660156,14.925781,0.0
44.660156,14.933594,0.0
44.660156,14.941406,0.0
44.660156,14.949219,0.0
44.660156,14.957031,0.0
44.660156,14.964844,0.0
44.660156,14.972656,0.0
44.660156,14.980469,0.0
44.660156,14.988281,0.0
44.660156,14.996094,0.0
44.660156,15.003906,0.0
44.660156,15.011719,0.0
44.660156,15.019531,0.0
44.660156,15.027344,0.0
44.660156,15.035156,0.0
44.660156,15.042969,0.0
44.660156,15.050781,0.0
44.660156,15.058594,0.0
44.660156,15.066406,0.0
44.660156,15.074219,0.0
44.660156,15.082031,0.0
44.660156,15.089844,0.0
44.660156,15.097656,0.0
44.660156,15.105469,0.0
44.660156,15.113281,0.0
44.660156,15.121094,0.0
44.660156,15.128906,0.0
44.660156,15.136719,0.0
44.660156,15.144531,0.0
44.660156,15.152344,0.0
44.660156,15.160156,0.0
44.660156,15.167969,0.0
44.660156,15.175781,0.0
44.660156,15.183594,0.0
44.660156,15.191406,0.0
44.660156,15.199219,0.0
44.660156,15.207031,0.0
44.660156,15.214844,0.0
44.660156,15.222656,0.0
44.660156,15.230469,0.0
44.660156,15.238281,0.0
44.660156,15.246094,0.0
44.660156,15.253906,0.0
44.660156,15.261719,0.0
44.660156,15.269531,0.0
44.660156,15.277344,0.0
44.660156,15.285156,0.0
44.660156,15.292969,0.0
44.660156,15.300781,0.0
44.660156,15.308594,0.0
44.660156,15.316406,0.0
44.660156,15.324219,0.0
44.660156,15.332031,0.0
44.660156,15.339844,0.0
44.660156,15.347656,0.0
44.660156,15.355469,0.0
44.660156,15.363281,0.0
44.660156,15.371094,0.0
44.660156,15.378906,0.0
44.660156,15.386719,0.0
44.660156,15.394531,0.0
44.660156,15.402344,0.0
44.660156,15.410156,0.0
44.660156,15.417969,0.0
44.660156,15.425781,0.0
44.660156,15.433594,0.0
44.660156,15.441406,0.0
44.660156,15.449219,0.0
44.660156,15.457031,0.0
44.660156,15.464844,0.0
44.660156,15.472656,0.0
44.660156,15.480469,0.0
44.660156,15.488281,0.0
44.660156,15.496094,0.0
44.660156,15.503906,0.0
44.660156,15.511719,0.0
44.660156,15.519531,0.0
44.660156,15.527344,0.0
44.660156,15.535156,0.0
44.660156,15.542969,0.0
44.660156,15.550781,0.0
44.660156,15.558594,0.0
44.660156,15.566406,0.0
44.660156,15.574219,0.0
44.660156,15.582031,0.0
44.660156,15.589844,0.0
44.660156,15.597656,0.0
44.660156,15.605469,0.0
44.660156,15.613281,0.0
44.660156,15.621094,0.0
44.660156,15.628906,0.0
44.660156,15.636719,0.0
44.660156,15.644531,0.0
44.660156,15.652344,0.0
44.660156,15.660156,0.0
44.660156,15.667969,0.0
44.660156,15.675781,0.0
44.660156,15.683594,0.0
44.660156,15.691406,0.0
44.660156,15.699219,0.0
44.660156,15.707031,0.0
44.660156,15.714844,0.0
44.660156,15.722656,0.0
44.660156,15.730469,0.0
44.660156,15.738281,0.0
44.660156,15.746094,0.0
44.660156,15.753906,0.0
44.660156,15.761719,0.0
44.660156,15.769531,0.0
44.660156,15.777344,0.0
44.660156,15.785156,0.0
44.660156,15.792969,0.0
44.660156,15.800781,0.0
44.660156,15.808594,0.0
44.660156,15.816406,0.0
44.660156,15.824219,0.0
44.660156,15.832031,0.0
44.660156,15.839844,0.0
44.660156,15.847656,0.0
44.660156,15.855469,0.0
44.660156,15.863281,0.0
44.660156,15.871094,0.0
44.660156,15.878906,0.0
44.660156,15.886719,0.0
44.660156,15.894531,0.0
44.660156,15.902344,0.0
44.660156,15.910156,0.0
44.660156,15.917969,0.0
44.660156,15.925781,0.0
44.660156,15.933594,0.0
44.660156,15.941406,0.0
44.660156,15.949219,0.0
44.660156,15.957031,0.0
44.660156,15.964844,0.0
44.660156,15.972656,0.0
44.660156,15.980469,0.0
44.660156,15.988281,0.0
44.660156,15.996094,0.0
44.660156,16.003906,0.0
44.660156,16.011719,0.0
44.660156,16.019531,0.0
44.660156,16.027344,0.0
44.660156,16.035156,0.0
44.660156,16.042969,0.0
44.660156,16.050781,0.0
44.660156,16.058594,0.0
44.660156,16.066406,0.0
44.660156,16.074219,0.0
44.66797,12.222656,0.0
44.66797,12.230469,0.0
44.66797,12.238281,0.0
44.66797,12.246094,0.0
44.66797,12.253906,-3.001
44.66797,12.261719,-5.5336537
44.66797,12.269531,-7.166461
44.66797,12.277344,-7.9903693
44.66797,12.285156,-8.860797
44.66797,12.292969,-9.478178
44.66797,12.300781,-9.928717
44.66797,12.308594,-10.607039
44.66797,12.316406,-11.2478
44.66797,12.324219,-11.807709
44.66797,12.332031,-12.425274
44.66797,12.339844,-13.2328005
44.66797,12.347656,-14.142282
44.66797,12.355469,-14.744366
44.66797,12.363281,-15.247886
44.66797,12.371094,-15.775876
44.66797,12.378906,-16.374006
44.66797,12.386719,-17.064993
44.66797,12.394531,-17.819784
44.66797,12.402344,-18.477976
44.66797,12.410156,-19.192078
44.66797,12.417969,-20.021555
44.66797,12.425781,-20.717348
44.66797,12.433594,-21.392788
44.66797,12.441406,-22.051735
44.66797,12.449219,-22.603832
44.66797,12.457031,-23.086025
44.66797,12.464844,-23.558308
44.66797,12.472656,-24.077024
44.66797,12.480469,-24.617498
44.66797,12.488281,-25.123579
44.66797,12.496094,-25.57508
44.66797,12.503906,-25.998083
44.66797,12.511719,-26.373821
44.66797,12.519531,-26.734812
44.66797,12.527344,-27.078392
44.66797,12.535156,-27.398602
44.66797,12.542969,-27.707283
44.66797,12.550781,-27.997526
44.66797,12.558594,-28.303242
44.66797,12.566406,-28.665121
44.66797,12.574219,-28.999197
44.66797,12.582031,-29.234245
44.66797,12.589844,-29.449629
44.66797,12.597656,-29.676966
44.66797,12.605469,-29.904999
44.66797,12.613281,-30.117464
44.66797,12.621094,-30.317438
44.66797,12.628906,-30.515068
44.66797,12.636719,-30.717926
44.66797,12.644531,-30.91764
44.66797,12.652344,-31.108566
44.66797,12.660156,-31.300314
44.66797,12.667969,-31.495255
44.66797,12.675781,-31.696922
44.66797,12.683594,-31.90877
44.66797,12.691406,-32.138752
44.66797,12.699219,-32.384575
44.66797,12.707031,-32.625874
44.66797,12.714844,-32.84585
44.66797,12.722656,-33.039886
44.66797,12.730469,-33.2401
44.66797,12.738281,-33.477158
44.66797,12.746094,-33.751083
44.66797,12.753906,-34.021824
44.66797,12.761719,-34.215282
44.66797,12.769531,-34.36503
44.66797,12.777344,-34.467693
44.66797,12.785156,-34.487713
44.66797,12.792969,-34.41148
44.66797,12.800781,-34.22838
44.66797,12.808594,-33.98744
44.66797,12.816406,-34.002148
44.66797,12.824219,-34.183933
44.66797,12.832031,-34.48292
44.66797,12.839844,-34.67677
44.66797,12.847656,-34.683754
44.66797,12.855469,-34.682285
44.66797,12.863281,-35.119682
44.66797,12.871094,-36.829422
44.66797,12.878906,-38.11545
44.66797,12.886719,-38.63895
44.66797,12.894531,-38.885983
44.66797,12.902344,-39.129597
44.66797,12.910156,-39.256702
44.66797,12.917969,-39.081
44.66797,12.925781,-38.85577
44.66797,12.933594,-38.950283
44.66797,12.941406,-39.07619
44.66797,12.949219,-39.011715
44.66797,12.957031,-38.95954
44.66797,12.964844,-39.018417
44.66797,12.972656,-39.20834
44.66797,12.980469,-39.432144
44.66797,12.988281,-39.643448
44.66797,12.996094,-39.841686
44.66797,13.003906,-40.017246
44.66797,13.011719,-40.097054
44.66797,13.019531,-40.28233
44.66797,13.027344,-40.66084
44.66797,13.035156,-40.928085
44.66797,13.042969,-40.97579
44.66797,13.050781,-40.955814
44.66797,13.058594,-40.924282
44.66797,13.066406,-40.92251
44.66797,13.074219,-40.93771
44.66797,13.082031,-40.961334
44.66797,13.089844,-41.049816
44.66797,13.097656,-41.200184
44.66797,13.105469,-41.291824
44.66797,13.113281,-41.16806
44.66797,13.121094,-40.495125
44.66797,13.128906,-39.839645
44.66797,13.136719,-39.77276
44.66797,13.144531,-40.292862
44.66797,13.152344,-40.894653
44.66797,13.160156,-40.948467
44.66797,13.167969,-40.62391
44.66797,13.175781,-40.10952
44.66797,13.183594,-39.72185
44.66797,13.191406,-39.484756
44.66797,13.199219,-39.18718
44.66797,13.207031,-38.99483
44.66797,13.214844,-39.322685
44.66797,13.222656,-40.02812
44.66797,13.230469,-41.7628
44.66797,13.238281,-42.938446
44.66797,13.246094,-43.43611
44.66797,13.253906,-43.670773
44.66797,13.261719,-43.75165
44.66797,13.269531,-43.77915
44.66797,13.277344,-43.79001
44.66797,13.285156,-43.787212
44.66797,13.292969,-43.767918
44.66797,13.300781,-43.736954
44.66797,13.308594,-43.697845
44.66797,13.316406,-43.6469
44.66797,13.324219,-43.58375
44.66797,13.332031,-43.519886
44.66797,13.339844,-43.465214
44.66797,13.347656,-43.423534
44.66797,13.355469,-43.3939
44.66797,13.363281,-43.366905
44.66797,13.371094,-43.328003
44.66797,13.378906,-43.270847
44.66797,13.386719,-43.21243
44.66797,13.394531,-43.188923
44.66797,13.402344,-43.23396
44.66797,13.410156,-43.353794
44.66797,13.417969,-43.514362
44.66797,13.425781,-43.673233
44.66797,13.433594,-43.784748
44.66797,13.441406,-43.806858
44.66797,13.449219,-43.732826
44.66797,13.457031,-43.58546
44.66797,13.464844,-43.379677
44.66797,13.472656,-43.112858
44.66797,13.480469,-42.80123
44.66797,13.488281,-42.59452
44.66797,13.496094,-42.83829
44.66797,13.503906,-43.116783
44.66797,13.511719,-43.33431
44.66797,13.519531,-43.48669
44.66797,13.527344,-43.582607
44.66797,13.535156,-43.626137
44.66797,13.542969,-43.611504
44.66797,13.550781,-43.52293
44.66797,13.558594,-43.329144
44.66797,13.566406,-42.987442
44.66797,13.574219,-42.457115
44.66797,13.582031,-41.961014
44.66797,13.589844,-42.536003
44.66797,13.597656,-43.44089
44.66797,13.605469,-44.18816
44.66797,13.613281,-44.764347
44.66797,13.621094,-45.174263
44.66797,13.628906,-45.403385
44.66797,13.636719,-45.472755
44.66797,13.644531,-45.432285
44.66797,13.652344,-45.352734
44.66797,13.660156,-45.285847
44.66797,13.667969,-45.26279
44.66797,13.675781,-45.298504
44.66797,13.683594,-45.40124
44.66797,13.691406,-45.57076
44.66797,13.699219,-45.80199
44.66797,13.707031,-46.05026
44.66797,13.714844,-46.207146
44.66797,13.722656,-46.147026
44.66797,13.730469,-45.93023
44.66797,13.738281,-45.691307
44.66797,13.746094,-45.4971
44.66797,13.753906,-45.367718
44.66797,13.761719,-45.30608
44.66797,13.769531,-45.337463
44.66797,13.777344,-45.518894
44.66797,13.785156,-45.942074
44.66797,13.792969,-46.6395
44.66797,13.800781,-47.54093
44.66797,13.808594,-48.408024
44.66797,13.816406,-48.49594
44.66797,13.824219,-47.823357
44.66797,13.832031,-47.194305
44.66797,13.839844,-46.957844
44.66797,13.847656,-47.196106
44.66797,13.855469,-47.765175
44.66797,13.863281,-48.45892
44.66797,13.871094,-48.955074
44.66797,13.878906,-48.844597
44.66797,13.886719,-48.54225
44.66797,13.894531,-48.580147
44.66797,13.902344,-48.558426
44.66797,13.910156,-48.455235
44.66797,13.917969,-48.6763
44.66797,13.925781,-49.74539
44.66797,13.933594,-50.893234
44.66797,13.941406,-50.06524
44.66797,13.949219,-49.098515
44.66797,13.957031,-48.37765
44.66797,13.964844,-47.84766
44.66797,13.972656,-47.434628
44.66797,13.980469,-47.217613
44.66797,13.988281,-47.094097
44.66797,13.996094,-46.932236
44.66797,14.003906,-46.68475
44.66797,14.011719,-46.497196
44.66797,14.019531,-47.249172
44.66797,14.027344,-48.746876
44.66797,14.035156,-50.52248
44.66797,14.042969,-50.80843
44.66797,14.050781,-49.864162
44.66797,14.058594,-48.834965
44.66797,14.066406,-48.227425
44.66797,14.074219,-48.034416
44.66797,14.082031,-47.93276
44.66797,14.089844,-47.81638
44.66797,14.097656,-47.71799
44.66797,14.105469,-47.706165
44.66797,14.113281,-47.838367
44.66797,14.121094,-48.10357
44.66797,14.128906,-47.958668
44.66797,14.136719,-47.964523
44.66797,14.144531,-48.08285
44.66797,14.152344,-48.23086
44.66797,14.160156,-48.39167
44.66797,14.167969,-48.567936
44.66797,14.175781,-48.88
44.66797,14.183594,-49.499504
44.66797,14.191406,-50.113716
44.66797,14.199219,-49.935318
44.66797,14.207031,-50.040363
44.66797,14.214844,-50.754715
44.66797,14.222656,-51.06676
44.66797,14.230469,-45.952892
44.66797,14.238281,-35.075535
44.66797,14.246094,-26.507
44.66797,14.253906,-26.507
44.66797,14.261719,0.0
44.66797,14.269531,0.0
44.66797,14.277344,0.0
44.66797,14.285156,-26.507
44.66797,14.292969,-26.507
44.66797,14.300781,-42.800728
44.66797,14.308594,-49.34062
44.66797,14.316406,-49.865124
44.66797,14.324219,-49.63737
44.66797,14.332031,-48.82048
44.66797,14.339844,-26.507
44.66797,14.347656,0.0
44.66797,14.355469,0.0
44.66797,14.363281,0.0
44.66797,14.371094,0.0
44.66797,14.378906,0.0
44.66797,14.386719,0.0
44.66797,14.394531,0.0
44.66797,14.402344,-26.507
44.66797,14.410156,-26.507
44.66797,14.417969,-26.507
44.66797,14.425781,0.0
44.66797,14.433594,0.0
44.66797,14.441406,0.0
44.66797,14.449219,0.0
44.66797,14.457031,0.0
44.66797,14.464844,0.0
44.66797,14.472656,0.0
44.66797,14.480469,0.0
44.66797,14.488281,0.0
44.66797,14.496094,0.0
44.66797,14.503906,0.0
44.66797,14.511719,-26.507
44.66797,14.519531,-48.433613
44.66797,14.527344,-74.76991
44.66797,14.535156,-79.92066
44.66797,14.542969,-80.576164
44.66797,14.550781,-81.02791
44.66797,14.558594,-68.94299
44.66797,14.566406,-36.905132
44.66797,14.574219,-26.507
44.66797,14.582031,-26.507
44.66797,14.589844,-36.003036
44.66797,14.597656,-50.813667
44.66797,14.605469,-63.894875
44.66797,14.613281,-75.584045
44.66797,14.621094,-77.4538
44.66797,14.628906,-75.92938
44.66797,14.636719,-74.881714
44.66797,14.644531,-74.45713
44.66797,14.652344,-74.41965
44.66797,14.660156,-76.39756
44.66797,14.667969,-79.30998
44.66797,14.675781,-75.34744
44.66797,14.683594,-63.154903
44.66797,14.691406,-49.847507
44.66797,14.699219,-56.846775
44.66797,14.707031,-57.13421
44.66797,14.714844,-77.09487
44.66797,14.722656,-91.39187
44.66797,14.730469,-91.91084
44.66797,14.738281,-76.03574
44.66797,14.746094,-36.01907
44.66797,14.753906,-26.507
44.66797,14.761719,0.0
44.66797,14.769531,0.0
44.66797,14.777344,-26.507
44.66797,14.785156,-46.05195
44.66797,14.792969,-74.21864
44.66797,14.800781,-75.96257
44.66797,14.808594,-87.183914
44.66797,14.816406,-93.56909
44.66797,14.824219,-92.89317
44.66797,14.832031,-93.883064
44.66797,14.839844,-106.112885
44.66797,14.847656,-102.741486
44.66797,14.855469,-107.14045
44.66797,14.863281,-105.44131
44.66797,14.871094,-100.37275
44.66797,14.878906,-97.6856
44.66797,14.886719,-95.114624
44.66797,14.894531,-90.27665
44.66797,14.902344,-80.02263
44.66797,14.910156,-61.95474
44.66797,14.917969,-26.507
44.66797,14.925781,0.0
44.66797,14.933594,0.0
44.66797,14.941406,0.0
44.66797,14.949219,0.0
44.66797,14.957031,0.0
44.66797,14.964844,0.0
44.66797,14.972656,0.0
44.66797,14.980469,0.0
44.66797,14.988281,0.0
44.66797,14.996094,0.0
44.66797,15.003906,0.0
44.66797,15.011719,0.0
44.66797,15.019531,0.0
44.66797,15.027344,0.0
44.66797,15.035156,0.0
44.66797,15.042969,0.0
44.66797,15.050781,0.0
44.66797,15.058594,0.0
44.66797,15.066406,0.0
44.66797,15.074219,0.0
44.66797,15.082031,0.0
44.66797,15.089844,0.0
44.66797,15.097656,0.0
44.66797,15.105469,0.0
44.66797,15.113281,0.0
44.66797,15.121094,0.0
44.66797,15.128906,0.0
44.66797,15.136719,0.0
44.66797,15.144531,0.0
44.66797,15.152344,0.0
44.66797,15.160156,0.0
44.66797,15.167969,0.0
44.66797,15.175781,0.0
44.66797,15.183594,0.0
44.66797,15.191406,0.0
44.66797,15.199219,0.0
44.66797,15.207031,0.0
44.66797,15.214844,0.0
44.66797,15.222656,0.0
44.66797,15.230469,0.0
44.66797,15.238281,0.0
44.66797,15.246094,0.0
44.66797,15.253906,0.0
44.66797,15.261719,0.0
44.66797,15.269531,0.0
44.66797,15.277344,0.0
44.66797,15.285156,0.0
44.66797,15.292969,0.0
44.66797,15.300781,0.0
44.66797,15.308594,0.0
44.66797,15.316406,0.0
44.66797,15.324219,0.0
44.66797,15.332031,0.0
44.66797,15.339844,0.0
44.66797,15.347656,0.0
44.66797,15.355469,0.0
44.66797,15.363281,0.0
44.66797,15.371094,0.0
44.66797,15.378906,0.0
44.66797,15.386719,0.0
44.66797,15.394531,0.0
44.66797,15.402344,0.0
44.66797,15.410156,0.0
44.66797,15.417969,0.0
44.66797,15.425781,0.0
44.66797,15.433594,0.0
44.66797,15.441406,0.0
44.66797,15.449219,0.0
44.66797,15.457031,0.0
44.66797,15.464844,0.0
44.66797,15.472656,0.0
44.66797,15.480469,0.0
44.66797,15.488281,0.0
44.66797,15.496094,0.0
44.66797,15.503906,0.0
44.66797,15.511719,0.0
44.66797,15.519531,0.0
44.66797,15.527344,0.0
44.66797,15.535156,0.0
44.66797,15.542969,0.0
44.66797,15.550781,0.0
44.66797,15.558594,0.0
44.66797,15.566406,0.0
44.66797,15.574219,0.0
44.66797,15.582031,0.0
44.66797,15.589844,0.0
44.66797,15.597656,0.0
44.66797,15.605469,0.0
44.66797,15.613281,0.0
44.66797,15.621094,0.0
44.66797,15.628906,0.0
44.66797,15.636719,0.0
44.66797,15.644531,0.0
44.66797,15.652344,0.0
44.66797,15.660156,0.0
44.66797,15.667969,0.0
44.66797,15.675781,0.0
44.66797,15.683594,0.0
44.66797,15.691406,0.0
44.66797,15.699219,0.0
44.66797,15.707031,0.0
44.66797,15.714844,0.0
44.66797,15.722656,0.0
44.66797,15.730469,0.0
44.66797,15.738281,0.0
44.66797,15.746094,0.0
44.66797,15.753906,0.0
44.66797,15.761719,0.0
44.66797,15.769531,0.0
44.66797,15.777344,0.0
44.66797,15.785156,0.0
44.66797,15.792969,0.0
44.66797,15.800781,0.0
44.66797,15.808594,0.0
44.66797,15.816406,0.0
44.66797,15.824219,0.0
44.66797,15.832031,0.0
44.66797,15.839844,0.0
44.66797,15.847656,0.0
44.66797,15.855469,0.0
44.66797,15.863281,0.0
44.66797,15.871094,0.0
44.66797,15.878906,0.0
44.66797,15.886719,0.0
44.66797,15.894531,0.0
44.66797,15.902344,0.0
44.66797,15.910156,0.0
44.66797,15.917969,0.0
44.66797,15.925781,0.0
44.66797,15.933594,0.0
44.66797,15.941406,0.0
44.66797,15.949219,0.0
44.66797,15.957031,0.0
44.66797,15.964844,0.0
44.66797,15.972656,0.0
44.66797,15.980469,0.0
44.66797,15.988281,0.0
44.66797,15.996094,0.0
44.66797,16.003906,0.0
44.66797,16.011719,0.0
44.66797,16.019531,0.0
44.66797,16.027344,0.0
44.66797,16.035156,0.0
44.66797,16.042969,0.0
44.66797,16.050781,0.0
44.66797,16.058594,0.0
44.66797,16.066406,0.0
44.66797,16.074219,0.0
44.67578,12.222656,0.0
44.67578,12.230469,0.0
44.67578,12.238281,0.0
44.67578,12.246094,0.0
44.67578,12.253906,-3.5570645
44.67578,12.261719,-6.020594
44.67578,12.269531,-7.4083104
44.67578,12.277344,-8.262616
44.67578,12.285156,-8.999287
44.67578,12.292969,-9.509937
44.67578,12.300781,-9.974354
44.67578,12.308594,-10.667492
44.67578,12.316406,-11.300199
44.67578,12.324219,-11.841678
44.67578,12.332031,-12.431302
44.67578,12.339844,-13.218465
44.67578,12.347656,-14.104232
44.67578,12.355469,-14.697095
44.67578,12.363281,-15.190069
44.67578,12.371094,-15.690566
44.67578,12.378906,-16.291168
44.67578,12.386719,-17.012589
44.67578,12.394531,-17.769482
44.67578,12.402344,-18.423752
44.67578,12.410156,-19.135942
44.67578,12.417969,-19.989594
44.67578,12.425781,-20.700634
44.67578,12.433594,-21.349905
44.67578,12.441406,-21.976198
44.67578,12.449219,-22.54357
44.67578,12.457031,-23.051601
44.67578,12.464844,-23.525406
44.67578,12.472656,-24.013802
44.67578,12.480469,-24.500063
44.67578,12.488281,-24.973793
44.67578,12.496094,-25.439533
44.67578,12.503906,-25.901667
44.67578,12.511719,-26.288414
44.67578,12.519531,-26.63091
44.67578,12.527344,-26.943377
44.67578,12.535156,-27.237885
44.67578,12.542969,-27.505072
44.67578,12.550781,-27.749603
44.67578,12.558594,-28.004036
44.67578,12.566406,-28.345753
44.67578,12.574219,-28.707312
44.67578,12.582031,-29.009315
44.67578,12.589844,-29.271864
44.67578,12.597656,-29.525171
44.67578,12.605469,-29.774427
44.67578,12.613281,-30.013945
44.67578,12.621094,-30.224302
44.67578,12.628906,-30.42473
44.67578,12.636719,-30.627523
44.67578,12.644531,-30.827478
44.67578,12.652344,-31.02368
44.67578,12.660156,-31.223879
44.67578,12.667969,-31.424704
44.67578,12.675781,-31.62717
44.67578,12.683594,-31.83381
44.67578,12.691406,-32.058643
44.67578,12.699219,-32.286476
44.67578,12.707031,-32.49989
44.67578,12.714844,-32.692215
44.67578,12.722656,-32.86689
44.67578,12.730469,-33.049232
44.67578,12.738281,-33.28382
44.67578,12.746094,-33.570038
44.67578,12.753906,-33.834187
44.67578,12.761719,-34.013294
44.67578,12.769531,-34.139088
44.67578,12.777344,-34.24682
44.67578,12.785156,-34.26974
44.67578,12.792969,-34.203403
44.67578,12.800781,-34.073536
44.67578,12.808594,-33.972332
44.67578,12.816406,-34.05746
44.67578,12.824219,-34.28206
44.67578,12.832031,-34.518734
44.67578,12.839844,-34.67605
44.67578,12.847656,-34.761627
44.67578,12.855469,-34.919266
44.67578,12.863281,-35.562386
44.67578,12.871094,-37.090534
44.67578,12.878906,-38.02864
44.67578,12.886719,-38.492783
44.67578,12.894531,-38.77525
44.67578,12.902344,-39.026367
44.67578,12.910156,-39.086277
44.67578,12.917969,-38.681892
44.67578,12.925781,-38.346855
44.67578,12.933594,-38.69158
44.67578,12.941406,-39.038258
44.67578,12.949219,-39.025574
44.67578,12.957031,-38.951073
44.67578,12.964844,-38.96495
44.67578,12.972656,-39.13865
44.67578,12.980469,-39.370766
44.67578,12.988281,-39.589325
44.67578,12.996094,-39.781303
44.67578,13.003906,-39.92307
44.67578,13.011719,-39.94854
44.67578,13.019531,-39.981045
44.67578,13.027344,-40.268238
44.67578,13.035156,-40.55389
44.67578,13.042969,-40.702152
44.67578,13.050781,-40.76558
44.67578,13.058594,-40.80396
44.67578,13.066406,-40.863243
44.67578,13.074219,-40.95417
44.67578,13.082031,-41.04888
44.67578,13.089844,-41.180283
44.67578,13.097656,-41.2853
44.67578,13.105469,-41.28985
44.67578,13.113281,-41.041176
44.67578,13.121094,-40.364838
44.67578,13.128906,-39.855255
44.67578,13.136719,-39.937763
44.67578,13.144531,-40.700066
44.67578,13.152344,-41.206837
44.67578,13.160156,-41.1934
44.67578,13.167969,-40.86273
44.67578,13.175781,-40.27982
44.67578,13.183594,-39.863735
44.67578,13.191406,-39.806656
44.67578,13.199219,-39.543102
44.67578,13.207031,-39.559402
44.67578,13.214844,-40.389793
44.67578,13.222656,-41.570446
44.67578,13.230469,-42.747974
44.67578,13.238281,-43.24834
44.67578,13.246094,-43.46878
44.67578,13.253906,-43.601673
44.67578,13.261719,-43.66815
44.67578,13.269531,-43.69663
44.67578,13.277344,-43.70522
44.67578,13.285156,-43.7003
44.67578,13.292969,-43.68433
44.67578,13.300781,-43.65872
44.67578,13.308594,-43.61714
44.67578,13.316406,-43.54231
44.67578,13.324219,-43.436855
44.67578,13.332031,-43.32987
44.67578,13.339844,-43.236687
44.67578,13.347656,-43.158813
44.67578,13.355469,-43.092598
44.67578,13.363281,-43.026867
44.67578,13.371094,-42.94933
44.67578,13.378906,-42.853634
44.67578,13.386719,-42.747154
44.67578,13.394531,-42.672684
44.67578,13.402344,-42.701614
44.67578,13.410156,-42.852764
44.67578,13.417969,-43.05012
44.67578,13.425781,-43.23051
44.67578,13.433594,-43.356888
44.67578,13.441406,-43.407856
44.67578,13.449219,-43.38135
44.67578,13.457031,-43.285175
44.67578,13.464844,-43.125378
44.67578,13.472656,-42.900414
44.67578,13.480469,-42.63475
44.67578,13.488281,-42.47903
44.67578,13.496094,-42.69368
44.67578,13.503906,-42.960423
44.67578,13.511719,-43.171524
44.67578,13.519531,-43.31635
44.67578,13.527344,-43.40109
44.67578,13.535156,-43.428352
44.67578,13.542969,-43.391666
44.67578,13.550781,-43.27443
44.67578,13.558594,-43.04642
44.67578,13.566406,-42.672333
44.67578,13.574219,-42.135254
44.67578,13.582031,-41.702717
44.67578,13.589844,-42.184715
44.67578,13.597656,-43.029995
44.67578,13.605469,-43.767868
44.67578,13.613281,-44.348156
44.67578,13.621094,-44.73612
44.67578,13.628906,-44.883442
44.67578,13.636719,-44.882587
44.67578,13.644531,-44.815926
44.67578,13.652344,-44.735115
44.67578,13.660156,-44.675217
44.67578,13.667969,-44.663834
44.67578,13.675781,-44.720837
44.67578,13.683594,-44.86113
44.67578,13.691406,-45.091877
44.67578,13.699219,-45.42607
44.67578,13.707031,-45.83963
44.67578,13.714844,-46.172523
44.67578,13.722656,-46.046997
44.67578,13.730469,-45.665367
44.67578,13.738281,-45.315254
44.67578,13.746094,-45.053665
44.67578,13.753906,-44.875225
44.67578,13.761719,-44.76199
44.67578,13.769531,-44.724163
44.67578,13.777344,-44.82999
44.67578,13.785156,-45.269154
44.67578,13.792969,-46.14486
44.67578,13.800781,-47.304848
44.67578,13.808594,-48.547714
44.67578,13.816406,-48.639256
44.67578,13.824219,-47.57998
44.67578,13.832031,-46.654137
44.67578,13.839844,-46.342968
44.67578,13.847656,-46.82196
44.67578,13.855469,-47.61245
44.67578,13.863281,-48.521145
44.67578,13.871094,-49.308422
44.67578,13.878906,-49.14408
44.67578,13.886719,-48.95098
44.67578,13.894531,-48.878567
44.67578,13.902344,-48.50983
44.67578,13.910156,-47.903435
44.67578,13.917969,-47.676292
44.67578,13.925781,-48.733063
44.67578,13.933594,-49.467773
44.67578,13.941406,-49.135895
44.67578,13.949219,-48.43407
44.67578,13.957031,-47.93111
44.67578,13.964844,-47.606514
44.67578,13.972656,-47.37206
44.67578,13.980469,-47.223763
44.67578,13.988281,-47.14997
44.67578,13.996094,-47.15866
44.67578,14.003906,-47.25107
44.67578,14.011719,-47.06234
44.67578,14.019531,-47.348553
44.67578,14.027344,-48.21637
44.67578,14.035156,-49.58234
44.67578,14.042969,-50.27021
44.67578,14.050781,-49.564503
44.67578,14.058594,-48.637894
44.67578,14.066406,-48.015896
44.67578,14.074219,-47.72361
44.67578,14.082031,-47.54505
44.67578,14.089844,-47.425526
44.67578,14.097656,-47.316177
44.67578,14.105469,-47.206547
44.67578,14.113281,-47.07323
44.67578,14.121094,-46.96613
44.67578,14.128906,-47.253567
44.67578,14.136719,-47.58308
44.67578,14.144531,-47.945827
44.67578,14.152344,-48.331112
44.67578,14.160156,-48.693222
44.67578,14.167969,-49.00276
44.67578,14.175781,-49.41302
44.67578,14.183594,-50.152576
44.67578,14.191406,-51.015102
44.67578,14.199219,-50.35491
