,latitude,longitude,depth
1930,45.36328,12.527344,
1931,45.36328,12.535156,
1932,45.36328,12.542969,
1933,45.36328,12.550781,
1934,45.36328,12.558594,
1935,45.36328,12.566406,
1936,45.36328,12.574219,
1937,45.36328,12.582031,
1938,45.36328,12.589844,
1939,45.36328,12.597656,
1940,45.36328,12.605469,
1941,45.36328,12.613281,
1942,45.36328,12.621094,
1943,45.36328,12.628906,
1944,45.36328,12.636719,
1945,45.36328,12.644531,
1946,45.36328,12.652344,
1947,45.36328,12.660156,
1948,45.36328,12.667969,
1949,45.36328,12.675781,
1950,45.36328,12.683594,
1951,45.36328,12.691406,
1952,45.371094,12.222656,
1953,45.371094,12.230469,
1954,45.371094,12.238281,
1955,45.371094,12.246094,
1956,45.371094,12.253906,-2.9330097357649585
1957,45.371094,12.261719,-1.9813912545185566
1958,45.371094,12.269531,-1.6008083752981712
1959,45.371094,12.277344,-1.7050318270165208
1960,45.371094,12.285156,-1.8326190476190476
1961,45.371094,12.292969,-1.9265753158406218
1962,45.371094,12.300781,-1.7871462585034013
1963,45.371094,12.308594,-1.6040136054421767
1964,45.371094,12.316406,-1.451020408163265
1965,45.371094,12.324219,-1.287704081632653
1966,45.371094,12.332031,-3.306765531134295
1967,45.371094,12.339844,
1968,45.371094,12.347656,
1969,45.371094,12.355469,
1970,45.371094,12.363281,
1971,45.371094,12.371094,
1972,45.371094,12.378906,
1973,45.371094,12.386719,
1974,45.371094,12.394531,
1975,45.371094,12.402344,
1976,45.371094,12.410156,
1977,45.371094,12.417969,
1978,45.371094,12.425781,
1979,45.371094,12.433594,
1980,45.371094,12.441406,
1981,45.371094,12.449219,
1982,45.371094,12.457031,
1983,45.371094,12.464844,
1984,45.371094,12.472656,
1985,45.371094,12.480469,
1986,45.371094,12.488281,
1987,45.371094,12.496094,
1988,45.371094,12.503906,
1989,45.371094,12.511719,
1990,45.371094,12.519531,
1991,45.371094,12.527344,
1992,45.371094,12.535156,
1993,45.371094,12.542969,
1994,45.371094,12.550781,
1995,45.371094,12.558594,
1996,45.371094,12.566406,
1997,45.371094,12.574219,
1998,45.371094,12.582031,
1999,45.371094,12.589844,
2000,45.371094,12.597656,
2001,45.371094,12.605469,
2002,45.371094,12.613281,
2003,45.371094,12.621094,
2004,45.371094,12.628906,
2005,45.371094,12.636719,
2006,45.371094,12.644531,
2007,45.371094,12.652344,
2008,45.371094,12.660156,
2009,45.371094,12.667969,
2010,45.371094,12.675781,
2011,45.371094,12.683594,
2012,45.371094,12.691406,
2013,45.378906,12.222656,
2014,45.378906,12.230469,
2015,45.378906,12.238281,
2016,45.378906,12.246094,
2017,45.378906,12.253906,-1.1496130073296056
2018,45.378906,12.261719,-3.3211798215176658
2019,45.378906,12.269531,-1.5168462908973115
2020,45.378906,12.277344,-1.5930102040816325
2021,45.378906,12.285156,-1.7503571428571427
2022,45.378906,12.292969,-1.6976360544217686
2023,45.378906,12.300781,-1.8195068027210883
2024,45.378906,12.308594,-1.699452380952381
2025,45.378906,12.316406,-1.740325801749271
2026,45.378906,12.324219,-1.5534450923226435
2027,45.378906,12.332031,-3.03267444914193
2028,45.378906,12.339844,-1.204882310014892
2029,45.378906,12.347656,
2030,45.378906,12.355469,
2031,45.378906,12.363281,
2032,45.378906,12.371094,
2033,45.378906,12.378906,
2034,45.378906,12.386719,
2035,45.378906,12.394531,
2036,45.378906,12.402344,
2037,45.378906,12.410156,
2038,45.378906,12.417969,
2039,45.378906,12.425781,
2040,45.378906,12.433594,
2041,45.378906,12.441406,
2042,45.378906,12.449219,
2043,45.378906,12.457031,
2044,45.378906,12.464844,
2045,45.378906,12.472656,
2046,45.378906,12.480469,
2047,45.378906,12.488281,
2048,45.378906,12.496094,
2049,45.378906,12.503906,
2050,45.378906,12.511719,
2051,45.378906,12.519531,
2052,45.378906,12.527344,
2053,45.378906,12.535156,
2054,45.378906,12.542969,
2055,45.378906,12.550781,
2056,45.378906,12.558594,
2057,45.378906,12.566406,
2058,45.378906,12.574219,
2059,45.378906,12.582031,
2060,45.378906,12.589844,
2061,45.378906,12.597656,
2062,45.378906,12.605469,
2063,45.378906,12.613281,
2064,45.378906,12.621094,
2065,45.378906,12.628906,
2066,45.378906,12.636719,
2067,45.378906,12.644531,
2068,45.378906,12.652344,
2069,45.378906,12.660156,
2070,45.378906,12.667969,
2071,45.378906,12.675781,
2072,45.378906,12.683594,
2073,45.378906,12.691406,
2074,45.38672,12.222656,
2075,45.38672,12.230469,
2076,45.38672,12.238281,
2077,45.38672,12.246094,
2078,45.38672,12.253906,-0.634358335542009
2079,45.38672,12.261719,-3.7488138712476315
2080,45.38672,12.269531,-1.4020238095238093
2081,45.38672,12.277344,-1.5628571428571427
2082,45.38672,12.285156,-1.7145068027210886
2083,45.38672,12.292969,-1.8216156462585036
2084,45.38672,12.300781,-1.638265306122449
2085,45.38672,12.308594,-1.484914965986394
2086,45.38672,12.316406,-1.4759693877551021
2087,45.38672,12.324219,-1.7683627308066083
2088,45.38672,12.332031,-1.8064870539642326
2089,45.38672,12.339844,-1.290374978853479
2090,45.38672,12.347656,-0.9415918791374839
2091,45.38672,12.355469,
2092,45.38672,12.363281,
2093,45.38672,12.371094,
2094,45.38672,12.378906,
2095,45.38672,12.386719,
2096,45.38672,12.394531,
2097,45.38672,12.402344,
2098,45.38672,12.410156,
2099,45.38672,12.417969,
2100,45.38672,12.425781,
2101,45.38672,12.433594,
2102,45.38672,12.441406,
2103,45.38672,12.449219,
2104,45.38672,12.457031,
2105,45.38672,12.464844,
2106,45.38672,12.472656,
2107,45.38672,12.480469,
2108,45.38672,12.488281,
2109,45.38672,12.496094,
2110,45.38672,12.503906,
2111,45.38672,12.511719,
2112,45.38672,12.519531,
2113,45.38672,12.527344,
2114,45.38672,12.535156,
2115,45.38672,12.542969,
2116,45.38672,12.550781,
2117,45.38672,12.558594,
2118,45.38672,12.566406,
2119,45.38672,12.574219,
2120,45.38672,12.582031,
2121,45.38672,12.589844,
2122,45.38672,12.597656,
2123,45.38672,12.605469,
2124,45.38672,12.613281,
2125,45.38672,12.621094,
2126,45.38672,12.628906,
2127,45.38672,12.636719,
2128,45.38672,12.644531,
2129,45.38672,12.652344,
2130,45.38672,12.660156,
2131,45.38672,12.667969,
2132,45.38672,12.675781,
2133,45.38672,12.683594,
2134,45.38672,12.691406,
2135,45.39453,12.222656,
2136,45.39453,12.230469,
2137,45.39453,12.238281,
2138,45.39453,12.246094,
2139,45.39453,12.253906,
2140,45.39453,12.261719,-3.6106203427864934
2141,45.39453,12.269531,-1.2056462585034013
2142,45.39453,12.277344,-1.593469387755102
2143,45.39453,12.285156,-1.7779421768707484
2144,45.39453,12.292969,-1.8002380952380954
2145,45.39453,12.300781,-1.5579251700680272
2146,45.39453,12.308594,-1.3274489795918367
2147,45.39453,12.316406,-1.2641326530612245
2148,45.39453,12.324219,-1.251173469387755
2149,45.39453,12.332031,-1.532561266147309
2150,45.39453,12.339844,-1.3147959183673468
2151,45.39453,12.347656,-1.210269749265373
2152,45.39453,12.355469,-0.4894833888961015
2153,45.39453,12.363281,
2154,45.39453,12.371094,
2155,45.39453,12.378906,
2156,45.39453,12.386719,
2157,45.39453,12.394531,
2158,45.39453,12.402344,
2159,45.39453,12.410156,
2160,45.39453,12.417969,
2161,45.39453,12.425781,
2162,45.39453,12.433594,
2163,45.39453,12.441406,
2164,45.39453,12.449219,
2165,45.39453,12.457031,
2166,45.39453,12.464844,
2167,45.39453,12.472656,
2168,45.39453,12.480469,
2169,45.39453,12.488281,
2170,45.39453,12.496094,
2171,45.39453,12.503906,
2172,45.39453,12.511719,
2173,45.39453,12.519531,
2174,45.39453,12.527344,
2175,45.39453,12.535156,
2176,45.39453,12.542969,
2177,45.39453,12.550781,
2178,45.39453,12.558594,
2179,45.39453,12.566406,
2180,45.39453,12.574219,
2181,45.39453,12.582031,
2182,45.39453,12.589844,
2183,45.39453,12.597656,
2184,45.39453,12.605469,
2185,45.39453,12.613281,
2186,45.39453,12.621094,
2187,45.39453,12.628906,
2188,45.39453,12.636719,
2189,45.39453,12.644531,
2190,45.39453,12.652344,
2191,45.39453,12.660156,
2192,45.39453,12.667969,
2193,45.39453,12.675781,
2194,45.39453,12.683594,
2195,45.39453,12.691406,
2196,45.402344,12.222656,
2197,45.402344,12.230469,
2198,45.402344,12.238281,
2199,45.402344,12.246094,
2200,45.402344,12.253906,-0.2521734693877551
2201,45.402344,12.261719,-3.482039400140332
2202,45.402344,12.269531,-1.4926421088874726
2203,45.402344,12.277344,-1.7157450405388301
2204,45.402344,12.285156,-1.8843197278911568
2205,45.402344,12.292969,-1.8027551020408166
2206,45.402344,12.300781,-1.409948979591837
2207,45.402344,12.308594,-1.1293877551020408
2208,45.402344,12.316406,-0.9512108843537416
2209,45.402344,12.324219,-1.0737439261418853
2210,45.402344,12.332031,-1.601054628363181
2211,45.402344,12.339844,-1.3263775510204083
2212,45.402344,12.347656,-1.083503401360544
2213,45.402344,12.355469,-0.9619646420586782
2214,45.402344,12.363281,
2215,45.402344,12.371094,
2216,45.402344,12.378906,
2217,45.402344,12.386719,
2218,45.402344,12.394531,
2219,45.402344,12.402344,
2220,45.402344,12.410156,
2221,45.402344,12.417969,
2222,45.402344,12.425781,
2223,45.402344,12.433594,
2224,45.402344,12.441406,
2225,45.402344,12.449219,
2226,45.402344,12.457031,
2227,45.402344,12.464844,
2228,45.402344,12.472656,
2229,45.402344,12.480469,
2230,45.402344,12.488281,
2231,45.402344,12.496094,
2232,45.402344,12.503906,
2233,45.402344,12.511719,
2234,45.402344,12.519531,
2235,45.402344,12.527344,
2236,45.402344,12.535156,
2237,45.402344,12.542969,
2238,45.402344,12.550781,
2239,45.402344,12.558594,
2240,45.402344,12.566406,
2241,45.402344,12.574219,
2242,45.402344,12.582031,
2243,45.402344,12.589844,
2244,45.402344,12.597656,
2245,45.402344,12.605469,
2246,45.402344,12.613281,
2247,45.402344,12.621094,
2248,45.402344,12.628906,
2249,45.402344,12.636719,
2250,45.402344,12.644531,
2251,45.402344,12.652344,
2252,45.402344,12.660156,
2253,45.402344,12.667969,
2254,45.402344,12.675781,
2255,45.402344,12.683594,
2256,45.402344,12.691406,
2257,45.410156,12.222656,
2258,45.410156,12.230469,
2259,45.410156,12.238281,
2260,45.410156,12.246094,
2261,45.410156,12.253906,-0.8750374149659865
2262,45.410156,12.261719,-3.485371530466418
2263,45.410156,12.269531,-1.496003401360544
2264,45.410156,12.277344,-1.5652144671198591
2265,45.410156,12.285156,-1.6906864878899335
2266,45.410156,12.292969,-1.7773765180536076
2267,45.410156,12.300781,-1.4338775510204083
2268,45.410156,12.308594,-1.0833333333333335
2269,45.410156,12.316406,-0.9199489795918366
2270,45.410156,12.324219,-1.2717389673463828
2271,45.410156,12.332031,-1.6322874719679075
2272,45.410156,12.339844,-2.039553563891906
2273,45.410156,12.347656,-1.124421768707483
2274,45.410156,12.355469,-1.011476558505644
2275,45.410156,12.363281,-1.2147434031646258
2276,45.410156,12.371094,
2277,45.410156,12.378906,
2278,45.410156,12.386719,
2279,45.410156,12.394531,
2280,45.410156,12.402344,
2281,45.410156,12.410156,
2282,45.410156,12.417969,
2283,45.410156,12.425781,
2284,45.410156,12.433594,
2285,45.410156,12.441406,
2286,45.410156,12.449219,
2287,45.410156,12.457031,
2288,45.410156,12.464844,
2289,45.410156,12.472656,
2290,45.410156,12.480469,
2291,45.410156,12.488281,
2292,45.410156,12.496094,
2293,45.410156,12.503906,
2294,45.410156,12.511719,
2295,45.410156,12.519531,
2296,45.410156,12.527344,
2297,45.410156,12.535156,
2298,45.410156,12.542969,
2299,45.410156,12.550781,
2300,45.410156,12.558594,
2301,45.410156,12.566406,
2302,45.410156,12.574219,
2303,45.410156,12.582031,
2304,45.410156,12.589844,
2305,45.410156,12.597656,
2306,45.410156,12.605469,
2307,45.410156,12.613281,
2308,45.410156,12.621094,
2309,45.410156,12.628906,
2310,45.410156,12.636719,
2311,45.410156,12.644531,
2312,45.410156,12.652344,
2313,45.410156,12.660156,
2314,45.410156,12.667969,
2315,45.410156,12.675781,
2316,45.410156,12.683594,
2317,45.410156,12.691406,
2318,45.41797,12.222656,
2319,45.41797,12.230469,
2320,45.41797,12.238281,
2321,45.41797,12.246094,
2322,45.41797,12.253906,
2323,45.41797,12.261719,-3.319153033508303
2324,45.41797,12.269531,-1.3312250361895814
2325,45.41797,12.277344,-1.5479636514562076
2326,45.41797,12.285156,-1.4554858335584966
2327,45.41797,12.292969,-1.675609505179784
2328,45.41797,12.300781,-1.6265136054421767
2329,45.41797,12.308594,-1.1383469387755105
2330,45.41797,12.316406,-0.8343197278911565
2331,45.41797,12.324219,-1.1288436481146018
2332,45.41797,12.332031,-0.9386054421768708
2333,45.41797,12.339844,-2.126793813233751
2334,45.41797,12.347656,-2.3528316619026985
2335,45.41797,12.355469,-1.6114278073834345
2336,45.41797,12.363281,-2.7395350404150656
2337,45.41797,12.371094,-1.6722726535134964
2338,45.41797,12.378906,
2339,45.41797,12.386719,
2340,45.41797,12.394531,
2341,45.41797,12.402344,
2342,45.41797,12.410156,-5.01633497755885
2343,45.41797,12.417969,
2344,45.41797,12.425781,
2345,45.41797,12.433594,
2346,45.41797,12.441406,
2347,45.41797,12.449219,
2348,45.41797,12.457031,
2349,45.41797,12.464844,
2350,45.41797,12.472656,
2351,45.41797,12.480469,
2352,45.41797,12.488281,
2353,45.41797,12.496094,
2354,45.41797,12.503906,
2355,45.41797,12.511719,
2356,45.41797,12.519531,
2357,45.41797,12.527344,
2358,45.41797,12.535156,
2359,45.41797,12.542969,
2360,45.41797,12.550781,
2361,45.41797,12.558594,
2362,45.41797,12.566406,
2363,45.41797,12.574219,
2364,45.41797,12.582031,
2365,45.41797,12.589844,
2366,45.41797,12.597656,
2367,45.41797,12.605469,
2368,45.41797,12.613281,
2369,45.41797,12.621094,
2370,45.41797,12.628906,
2371,45.41797,12.636719,
2372,45.41797,12.644531,
2373,45.41797,12.652344,
2374,45.41797,12.660156,
2375,45.41797,12.667969,
2376,45.41797,12.675781,
2377,45.41797,12.683594,
2378,45.41797,12.691406,
2379,45.42578,12.222656,
2380,45.42578,12.230469,
2381,45.42578,12.238281,
2382,45.42578,12.246094,
2383,45.42578,12.253906,
2384,45.42578,12.261719,-3.316091318500859
2385,45.42578,12.269531,-1.0752040816326531
2386,45.42578,12.277344,-1.2035578231292516
2387,45.42578,12.285156,-1.5621137774446554
2388,45.42578,12.292969,-1.7164923524137423
2389,45.42578,12.300781,-2.0656627747139864
2390,45.42578,12.308594,-2.4779091454248925
2391,45.42578,12.316406,-5.725016586693027
2392,45.42578,12.324219,-5.202047589717062
2393,45.42578,12.332031,-4.822737057832764
2394,45.42578,12.339844,-6.664286283844371
2395,45.42578,12.347656,-6.268752995480378
2396,45.42578,12.355469,-7.285278170430117
2397,45.42578,12.363281,-4.145859918896837
2398,45.42578,12.371094,-8.07206887642092
2399,45.42578,12.378906,-4.743647996091157
2400,45.42578,12.386719,
2401,45.42578,12.394531,
2402,45.42578,12.402344,
2403,45.42578,12.410156,-7.065377895134297
2404,45.42578,12.417969,-7.065377895134297
2405,45.42578,12.425781,-8.195370482045698
2406,45.42578,12.433594,-2.2864944434323946
2407,45.42578,12.441406,
2408,45.42578,12.449219,
2409,45.42578,12.457031,
2410,45.42578,12.464844,
2411,45.42578,12.472656,
2412,45.42578,12.480469,
2413,45.42578,12.488281,
2414,45.42578,12.496094,
2415,45.42578,12.503906,
2416,45.42578,12.511719,
2417,45.42578,12.519531,
2418,45.42578,12.527344,
2419,45.42578,12.535156,
2420,45.42578,12.542969,
2421,45.42578,12.550781,
2422,45.42578,12.558594,
2423,45.42578,12.566406,
2424,45.42578,12.574219,
2425,45.42578,12.582031,
2426,45.42578,12.589844,
2427,45.42578,12.597656,
2428,45.42578,12.605469,
2429,45.42578,12.613281,
2430,45.42578,12.621094,
2431,45.42578,12.628906,
2432,45.42578,12.636719,
2433,45.42578,12.644531,
2434,45.42578,12.652344,
2435,45.42578,12.660156,
2436,45.42578,12.667969,
2437,45.42578,12.675781,
2438,45.42578,12.683594,
2439,45.42578,12.691406,
2440,45.433594,12.222656,
2441,45.433594,12.230469,
2442,45.433594,12.238281,
2443,45.433594,12.246094,
2444,45.433594,12.253906,
2445,45.433594,12.261719,-4.110765713455114
2446,45.433594,12.269531,-1.1596938775510204
2447,45.433594,12.277344,-1.249404761904762
2448,45.433594,12.285156,-1.3887414965986393
2449,45.433594,12.292969,-1.7330687503338436
2450,45.433594,12.300781,-5.11593399526673
2451,45.433594,12.308594,-7.854865509274384
2452,45.433594,12.316406,
2453,45.433594,12.324219,
2454,45.433594,12.332031,
2455,45.433594,12.339844,
2456,45.433594,12.347656,
2457,45.433594,12.355469,
2458,45.433594,12.363281,-5.349561442867928
2459,45.433594,12.371094,-1.4293072226535655
2460,45.433594,12.378906,-5.749756356698365
2461,45.433594,12.386719,-7.231090901011396
2462,45.433594,12.394531,-6.95884700354586
2463,45.433594,12.402344,-7.554985039183668
2464,45.433594,12.410156,-7.065377895134297
2465,45.433594,12.417969,-7.065377895134297
2466,45.433594,12.425781,
2467,45.433594,12.433594,
2468,45.433594,12.441406,
2469,45.433594,12.449219,
2470,45.433594,12.457031,
2471,45.433594,12.464844,
2472,45.433594,12.472656,
2473,45.433594,12.480469,
2474,45.433594,12.488281,
2475,45.433594,12.496094,
2476,45.433594,12.503906,
2477,45.433594,12.511719,
2478,45.433594,12.519531,
2479,45.433594,12.527344,
2480,45.433594,12.535156,
2481,45.433594,12.542969,
2482,45.433594,12.550781,
2483,45.433594,12.558594,
2484,45.433594,12.566406,
2485,45.433594,12.574219,
2486,45.433594,12.582031,
2487,45.433594,12.589844,
2488,45.433594,12.597656,
2489,45.433594,12.605469,
2490,45.433594,12.613281,
2491,45.433594,12.621094,
2492,45.433594,12.628906,
2493,45.433594,12.636719,
2494,45.433594,12.644531,
2495,45.433594,12.652344,
2496,45.433594,12.660156,
2497,45.433594,12.667969,
2498,45.433594,12.675781,
2499,45.433594,12.683594,
2500,45.433594,12.691406,
2501,45.441406,12.222656,
2502,45.441406,12.230469,
2503,45.441406,12.238281,
2504,45.441406,12.246094,
2505,45.441406,12.253906,
2506,45.441406,12.261719,-2.869219589843467
2507,45.441406,12.269531,-1.211122448979592
2508,45.441406,12.277344,-1.4284585010082294
2509,45.441406,12.285156,-2.242743758774529
2510,45.441406,12.292969,-2.5087894280086998
2511,45.441406,12.300781,-1.460675888227585
2512,45.441406,12.308594,-2.5473102757012973
2513,45.441406,12.316406,
2514,45.441406,12.324219,
2515,45.441406,12.332031,
2516,45.441406,12.339844,
2517,45.441406,12.347656,-1.0793265645479593
2518,45.441406,12.355469,-1.2362868825286486
2519,45.441406,12.363281,-3.165484233480688
2520,45.441406,12.371094,-3.379160015512127
2521,45.441406,12.378906,-1.0633696098699423
2522,45.441406,12.386719,-1.1539350395094068
2523,45.441406,12.394531,-2.6479372877552017
2524,45.441406,12.402344,-0.201
2525,45.441406,12.410156,-3.394933993240189
2526,45.441406,12.417969,-3.394933993240189
2527,45.441406,12.425781,
2528,45.441406,12.433594,
2529,45.441406,12.441406,
2530,45.441406,12.449219,
2531,45.441406,12.457031,
2532,45.441406,12.464844,
2533,45.441406,12.472656,
2534,45.441406,12.480469,
2535,45.441406,12.488281,
2536,45.441406,12.496094,
2537,45.441406,12.503906,
2538,45.441406,12.511719,
2539,45.441406,12.519531,
2540,45.441406,12.527344,
2541,45.441406,12.535156,
2542,45.441406,12.542969,
2543,45.441406,12.550781,
2544,45.441406,12.558594,
2545,45.441406,12.566406,
2546,45.441406,12.574219,
2547,45.441406,12.582031,
2548,45.441406,12.589844,
2549,45.441406,12.597656,
2550,45.441406,12.605469,
2551,45.441406,12.613281,
2552,45.441406,12.621094,
2553,45.441406,12.628906,
2554,45.441406,12.636719,
2555,45.441406,12.644531,
2556,45.441406,12.652344,
2557,45.441406,12.660156,
2558,45.441406,12.667969,
2559,45.441406,12.675781,
2560,45.441406,12.683594,
2561,45.441406,12.691406,
2562,45.44922,12.222656,
2563,45.44922,12.230469,
2564,45.44922,12.238281,
2565,45.44922,12.246094,
2566,45.44922,12.253906,-4.451245157184669
2567,45.44922,12.261719,-4.952414217093147
2568,45.44922,12.269531,-1.64531231873218
2569,45.44922,12.277344,-2.716030403441242
2570,45.44922,12.285156,-1.1354546635302856
2571,45.44922,12.292969,-0.9537244897959183
2572,45.44922,12.300781,-0.9624149659863946
2573,45.44922,12.308594,-1.2166859220755575
2574,45.44922,12.316406,-1.5759581278718005
2575,45.44922,12.324219,-1.45819237192898
2576,45.44922,12.332031,-1.717219959274593
2577,45.44922,12.339844,-2.4198966902304377
2578,45.44922,12.347656,-2.3247702851135372
2579,45.44922,12.355469,-2.787800307462237
2580,45.44922,12.363281,-3.497663434454102
2581,45.44922,12.371094,-1.9054466049589425
2582,45.44922,12.378906,-0.5983862249087413
2583,45.44922,12.386719,-1.8576744594360044
2584,45.44922,12.394531,
2585,45.44922,12.402344,
2586,45.44922,12.410156,
2587,45.44922,12.417969,-3.6333368035199047
2588,45.44922,12.425781,-3.6333368035199047
2589,45.44922,12.433594,
2590,45.44922,12.441406,
2591,45.44922,12.449219,
2592,45.44922,12.457031,
2593,45.44922,12.464844,
2594,45.44922,12.472656,
2595,45.44922,12.480469,
2596,45.44922,12.488281,
2597,45.44922,12.496094,
2598,45.44922,12.503906,
2599,45.44922,12.511719,
2600,45.44922,12.519531,
2601,45.44922,12.527344,
2602,45.44922,12.535156,
2603,45.44922,12.542969,
2604,45.44922,12.550781,
2605,45.44922,12.558594,
2606,45.44922,12.566406,
2607,45.44922,12.574219,
2608,45.44922,12.582031,
2609,45.44922,12.589844,
2610,45.44922,12.597656,
2611,45.44922,12.605469,
2612,45.44922,12.613281,
2613,45.44922,12.621094,
2614,45.44922,12.628906,
2615,45.44922,12.636719,
2616,45.44922,12.644531,
2617,45.44922,12.652344,
2618,45.44922,12.660156,
2619,45.44922,12.667969,
2620,45.44922,12.675781,
2621,45.44922,12.683594,
2622,45.44922,12.691406,
2623,45.45703,12.222656,
2624,45.45703,12.230469,
2625,45.45703,12.238281,
2626,45.45703,12.246094,
2627,45.45703,12.253906,-6.650556532478463
2628,45.45703,12.261719,-6.766442001278172
2629,45.45703,12.269531,-1.5094951691380247
2630,45.45703,12.277344,-0.4210544217687075
2631,45.45703,12.285156,-0.6261904761904762
2632,45.45703,12.292969,-0.7273183104012494
2633,45.45703,12.300781,-0.9801622830884971
2634,45.45703,12.308594,-1.0860979055320938
2635,45.45703,12.316406,-1.1148129251700682
2636,45.45703,12.324219,-1.2810140747491217
2637,45.45703,12.332031,-1.1701020408163263
2638,45.45703,12.339844,-1.233691806099827
2639,45.45703,12.347656,
2640,45.45703,12.355469,
2641,45.45703,12.363281,-1.95844342650774
2642,45.45703,12.371094,-2.152209554782682
2643,45.45703,12.378906,-1.1319851341997893
2644,45.45703,12.386719,-1.348981884038013
2645,45.45703,12.394531,-0.42285742814631666
2646,45.45703,12.402344,
2647,45.45703,12.410156,
2648,45.45703,12.417969,
2649,45.45703,12.425781,-3.399589662226606
2650,45.45703,12.433594,-3.399589662226606
2651,45.45703,12.441406,
2652,45.45703,12.449219,
2653,45.45703,12.457031,
2654,45.45703,12.464844,
2655,45.45703,12.472656,
2656,45.45703,12.480469,
2657,45.45703,12.488281,
2658,45.45703,12.496094,
2659,45.45703,12.503906,
2660,45.45703,12.511719,
2661,45.45703,12.519531,
2662,45.45703,12.527344,
2663,45.45703,12.535156,
2664,45.45703,12.542969,
2665,45.45703,12.550781,
2666,45.45703,12.558594,
2667,45.45703,12.566406,
2668,45.45703,12.574219,
2669,45.45703,12.582031,
2670,45.45703,12.589844,
2671,45.45703,12.597656,
2672,45.45703,12.605469,
2673,45.45703,12.613281,
2674,45.45703,12.621094,
2675,45.45703,12.628906,
2676,45.45703,12.636719,
2677,45.45703,12.644531,
2678,45.45703,12.652344,
2679,45.45703,12.660156,
2680,45.45703,12.667969,
2681,45.45703,12.675781,
2682,45.45703,12.683594,
2683,45.45703,12.691406,
2684,45.464844,12.222656,
2685,45.464844,12.230469,
2686,45.464844,12.238281,
2687,45.464844,12.246094,
2688,45.464844,12.253906,-3.996968234045162
2689,45.464844,12.261719,-1.58361447940652
2690,45.464844,12.269531,
2691,45.464844,12.277344,-0.2474079204651757
2692,45.464844,12.285156,-0.6784536613840372
2693,45.464844,12.292969,-0.7015481265550111
2694,45.464844,12.300781,-0.7368367346938774
2695,45.464844,12.308594,-0.8150000000000001
2696,45.464844,12.316406,-0.910704081632653
2697,45.464844,12.324219,-1.2130087463556851
2698,45.464844,12.332031,-1.1723639455782313
2699,45.464844,12.339844,-1.1998299319727892
2700,45.464844,12.347656,-0.967797052154195
2701,45.464844,12.355469,-0.8697056792413936
2702,45.464844,12.363281,-0.8720748299319728
2703,45.464844,12.371094,-1.4347739707510252
2704,45.464844,12.378906,-1.5063002915099684
2705,45.464844,12.386719,-0.3463760932944607
2706,45.464844,12.394531,-0.201
2707,45.464844,12.402344,-0.4720777453838678
2708,45.464844,12.410156,-0.5882681608645247
2709,45.464844,12.417969,
2710,45.464844,12.425781,
2711,45.464844,12.433594,-2.984157570522853
2712,45.464844,12.441406,-2.984157570522853
2713,45.464844,12.449219,
2714,45.464844,12.457031,
2715,45.464844,12.464844,
2716,45.464844,12.472656,
2717,45.464844,12.480469,
2718,45.464844,12.488281,
2719,45.464844,12.496094,
2720,45.464844,12.503906,
2721,45.464844,12.511719,
2722,45.464844,12.519531,
2723,45.464844,12.527344,
2724,45.464844,12.535156,
2725,45.464844,12.542969,
2726,45.464844,12.550781,
2727,45.464844,12.558594,
2728,45.464844,12.566406,
2729,45.464844,12.574219,
2730,45.464844,12.582031,
2731,45.464844,12.589844,
2732,45.464844,12.597656,
2733,45.464844,12.605469,
2734,45.464844,12.613281,
2735,45.464844,12.621094,
2736,45.464844,12.628906,
2737,45.464844,12.636719,
2738,45.464844,12.644531,
2739,45.464844,12.652344,
2740,45.464844,12.660156,
2741,45.464844,12.667969,
2742,45.464844,12.675781,
2743,45.464844,12.683594,
2744,45.464844,12.691406,
2745,45.472656,12.222656,
2746,45.472656,12.230469,
2747,45.472656,12.238281,
2748,45.472656,12.246094,
2749,45.472656,12.253906,
2750,45.472656,12.261719,
2751,45.472656,12.269531,
2752,45.472656,12.277344,
2753,45.472656,12.285156,-0.3866059280855199
2754,45.472656,12.292969,-0.30773809523809526
2755,45.472656,12.300781,-0.461530612244898
2756,45.472656,12.308594,-0.6991156462585034
2757,45.472656,12.316406,-0.8212074829931973
2758,45.472656,12.324219,-0.8407312925170068
2759,45.472656,12.332031,-1.008418367346939
2760,45.472656,12.339844,-1.149248299319728
2761,45.472656,12.347656,-1.0734591836734693
2762,45.472656,12.355469,-1.0145442176870747
2763,45.472656,12.363281,-1.0130453514739228
2764,45.472656,12.371094,-0.9934834791059282
2765,45.472656,12.378906,-1.2425268952631634
2766,45.472656,12.386719,-1.3094940125789882
2767,45.472656,12.394531,-0.5982277427188939
2768,45.472656,12.402344,-0.46500884386929137
2769,45.472656,12.410156,-0.48458550182399324
2770,45.472656,12.417969,-0.3970558642403484
2771,45.472656,12.425781,
2772,45.472656,12.433594,-2.984157570522853
2773,45.472656,12.441406,-2.984157570522853
2774,45.472656,12.449219,-3.1022208011866557
2775,45.472656,12.457031,-2.3721424091841907
2776,45.472656,12.464844,-1.8649097616373846
2777,45.472656,12.472656,
2778,45.472656,12.480469,
2779,45.472656,12.488281,
2780,45.472656,12.496094,
2781,45.472656,12.503906,
2782,45.472656,12.511719,
2783,45.472656,12.519531,
2784,45.472656,12.527344,
2785,45.472656,12.535156,
2786,45.472656,12.542969,
2787,45.472656,12.550781,
