,latitude,longitude,operation,cell_lon,cell_lat
1376,45.29297,12.488281,2.0,34,22
1377,45.29297,12.496094,2.0,35,22
1378,45.29297,12.503906,2.0,36,22
1379,45.29297,12.511719,2.0,37,22
1380,45.29297,12.519531,2.0,38,22
1381,45.29297,12.527344,2.0,39,22
1382,45.29297,12.535156,2.0,40,22
1383,45.29297,12.542969,2.0,41,22
1384,45.29297,12.550781,2.0,42,22
1385,45.29297,12.558594,2.0,43,22
1386,45.29297,12.566406,2.0,44,22
1387,45.29297,12.574219,2.0,45,22
1388,45.29297,12.582031,2.0,46,22
1389,45.29297,12.589844,2.0,47,22
1390,45.29297,12.597656,2.0,48,22
1391,45.29297,12.605469,2.0,49,22
1392,45.29297,12.613281,2.0,50,22
1393,45.29297,12.621094,2.0,51,22
1394,45.29297,12.628906,2.0,52,22
1395,45.29297,12.636719,2.0,53,22
1396,45.29297,12.644531,2.0,54,22
1397,45.29297,12.652344,2.0,55,22
1398,45.29297,12.660156,2.0,56,22
1399,45.29297,12.667969,2.0,57,22
1400,45.29297,12.675781,2.0,58,22
1401,45.29297,12.683594,2.0,59,22
1402,45.29297,12.691406,2.0,60,22
1403,45.30078,12.222656,8.0,0,23
1404,45.30078,12.230469,0.0,1,23
1405,45.30078,12.238281,0.0,2,23
1406,45.30078,12.246094,0.0,3,23
1407,45.30078,12.253906,0.0,4,23
1408,45.30078,12.261719,0.0,5,23
1409,45.30078,12.269531,0.0,6,23
1410,45.30078,12.277344,0.0,7,23
1411,45.30078,12.285156,0.0,8,23
1412,45.30078,12.292969,0.0,9,23
1413,45.30078,12.300781,9.0,10,23
1414,45.30078,12.308594,9.0,11,23
1415,45.30078,12.316406,2.0,12,23
1416,45.30078,12.324219,2.0,13,23
1417,45.30078,12.332031,2.0,14,23
1418,45.30078,12.339844,2.0,15,23
1419,45.30078,12.347656,2.0,16,23
1420,45.30078,12.355469,2.0,17,23
1421,45.30078,12.363281,2.0,18,23
1422,45.30078,12.371094,2.0,19,23
1423,45.30078,12.378906,2.0,20,23
1424,45.30078,12.386719,2.0,21,23
1425,45.30078,12.394531,2.0,22,23
1426,45.30078,12.402344,2.0,23,23
1427,45.30078,12.410156,2.0,24,23
1428,45.30078,12.417969,2.0,25,23
1429,45.30078,12.425781,2.0,26,23
1430,45.30078,12.433594,2.0,27,23
1431,45.30078,12.441406,2.0,28,23
1432,45.30078,12.449219,2.0,29,23
1433,45.30078,12.457031,2.0,30,23
1434,45.30078,12.464844,2.0,31,23
1435,45.30078,12.472656,2.0,32,23
1436,45.30078,12.480469,2.0,33,23
1437,45.30078,12.488281,2.0,34,23
1438,45.30078,12.496094,2.0,35,23
1439,45.30078,12.503906,2.0,36,23
1440,45.30078,12.511719,2.0,37,23
1441,45.30078,12.519531,2.0,38,23
1442,45.30078,12.527344,2.0,39,23
1443,45.30078,12.535156,2.0,40,23
1444,45.30078,12.542969,2.0,41,23
1445,45.30078,12.550781,2.0,42,23
1446,45.30078,12.558594,2.0,43,23
1447,45.30078,12.566406,2.0,44,23
1448,45.30078,12.574219,2.0,45,23
1449,45.30078,12.582031,2.0,46,23
1450,45.30078,12.589844,2.0,47,23
1451,45.30078,12.597656,2.0,48,23
1452,45.30078,12.605469,2.0,49,23
1453,45.30078,12.613281,2.0,50,23
1454,45.30078,12.621094,2.0,51,23
1455,45.30078,12.628906,2.0,52,23
1456,45.30078,12.636719,2.0,53,23
1457,45.30078,12.644531,2.0,54,23
1458,45.30078,12.652344,2.0,55,23
1459,45.30078,12.660156,2.0,56,23
1460,45.30078,12.667969,2.0,57,23
1461,45.30078,12.675781,2.0,58,23
1462,45.30078,12.683594,2.0,59,23
1463,45.30078,12.691406,2.0,60,23
1464,45.308594,12.222656,8.0,0,24
1465,45.308594,12.230469,0.0,1,24
1466,45.308594,12.238281,0.0,2,24
1467,45.308594,12.246094,0.0,3,24
1468,45.308594,12.253906,0.0,4,24
1469,45.308594,12.261719,0.0,5,24
1470,45.308594,12.269531,0.0,6,24
1471,45.308594,12.277344,0.0,7,24
1472,45.308594,12.285156,0.0,8,24
1473,45.308594,12.292969,0.0,9,24
1474,45.308594,12.300781,0.0,10,24
1475,45.308594,12.308594,9.0,11,24
1476,45.308594,12.316406,2.0,12,24
1477,45.308594,12.324219,2.0,13,24
1478,45.308594,12.332031,2.0,14,24
1479,45.308594,12.339844,2.0,15,24
1480,45.308594,12.347656,2.0,16,24
1481,45.308594,12.355469,2.0,17,24
1482,45.308594,12.363281,2.0,18,24
1483,45.308594,12.371094,2.0,19,24
1484,45.308594,12.378906,2.0,20,24
1485,45.308594,12.386719,2.0,21,24
1486,45.308594,12.394531,2.0,22,24
1487,45.308594,12.402344,2.0,23,24
1488,45.308594,12.410156,2.0,24,24
1489,45.308594,12.417969,2.0,25,24
1490,45.308594,12.425781,2.0,26,24
1491,45.308594,12.433594,2.0,27,24
1492,45.308594,12.441406,2.0,28,24
1493,45.308594,12.449219,2.0,29,24
1494,45.308594,12.457031,2.0,30,24
1495,45.308594,12.464844,2.0,31,24
1496,45.308594,12.472656,2.0,32,24
1497,45.308594,12.480469,2.0,33,24
1498,45.308594,12.488281,2.0,34,24
1499,45.308594,12.496094,2.0,35,24
1500,45.308594,12.503906,2.0,36,24
1501,45.308594,12.511719,2.0,37,24
1502,45.308594,12.519531,2.0,38,24
1503,45.308594,12.527344,2.0,39,24
1504,45.308594,12.535156,2.0,40,24
1505,45.308594,12.542969,2.0,41,24
1506,45.308594,12.550781,2.0,42,24
1507,45.308594,12.558594,2.0,43,24
1508,45.308594,12.566406,2.0,44,24
1509,45.308594,12.574219,2.0,45,24
1510,45.308594,12.582031,2.0,46,24
1511,45.308594,12.589844,2.0,47,24
1512,45.308594,12.597656,2.0,48,24
1513,45.308594,12.605469,2.0,49,24
1514,45.308594,12.613281,2.0,50,24
1515,45.308594,12.621094,2.0,51,24
1516,45.308594,12.628906,2.0,52,24
1517,45.308594,12.636719,2.0,53,24
1518,45.308594,12.644531,2.0,54,24
1519,45.308594,12.652344,2.0,55,24
1520,45.308594,12.660156,2.0,56,24
1521,45.308594,12.667969,2.0,57,24
1522,45.308594,12.675781,2.0,58,24
1523,45.308594,12.683594,2.0,59,24
1524,45.308594,12.691406,2.0,60,24
1525,45.316406,12.222656,8.0,0,25
1526,45.316406,12.230469,0.0,1,25
1527,45.316406,12.238281,0.0,2,25
1528,45.316406,12.246094,0.0,3,25
1529,45.316406,12.253906,0.0,4,25
1530,45.316406,12.261719,0.0,5,25
1531,45.316406,12.269531,0.0,6,25
1532,45.316406,12.277344,0.0,7,25
1533,45.316406,12.285156,0.0,8,25
1534,45.316406,12.292969,0.0,9,25
1535,45.316406,12.300781,0.0,10,25
1536,45.316406,12.308594,9.0,11,25
1537,45.316406,12.316406,9.0,12,25
1538,45.316406,12.324219,2.0,13,25
1539,45.316406,12.332031,2.0,14,25
1540,45.316406,12.339844,2.0,15,25
1541,45.316406,12.347656,2.0,16,25
1542,45.316406,12.355469,2.0,17,25
1543,45.316406,12.363281,2.0,18,25
1544,45.316406,12.371094,2.0,19,25
1545,45.316406,12.378906,2.0,20,25
1546,45.316406,12.386719,2.0,21,25
1547,45.316406,12.394531,2.0,22,25
1548,45.316406,12.402344,2.0,23,25
1549,45.316406,12.410156,2.0,24,25
1550,45.316406,12.417969,2.0,25,25
1551,45.316406,12.425781,2.0,26,25
1552,45.316406,12.433594,2.0,27,25
1553,45.316406,12.441406,2.0,28,25
1554,45.316406,12.449219,2.0,29,25
1555,45.316406,12.457031,2.0,30,25
1556,45.316406,12.464844,2.0,31,25
1557,45.316406,12.472656,2.0,32,25
1558,45.316406,12.480469,2.0,33,25
1559,45.316406,12.488281,2.0,34,25
1560,45.316406,12.496094,2.0,35,25
1561,45.316406,12.503906,2.0,36,25
1562,45.316406,12.511719,2.0,37,25
1563,45.316406,12.519531,2.0,38,25
1564,45.316406,12.527344,2.0,39,25
1565,45.316406,12.535156,2.0,40,25
1566,45.316406,12.542969,2.0,41,25
1567,45.316406,12.550781,2.0,42,25
1568,45.316406,12.558594,2.0,43,25
1569,45.316406,12.566406,2.0,44,25
1570,45.316406,12.574219,2.0,45,25
1571,45.316406,12.582031,2.0,46,25
1572,45.316406,12.589844,2.0,47,25
1573,45.316406,12.597656,2.0,48,25
1574,45.316406,12.605469,2.0,49,25
1575,45.316406,12.613281,2.0,50,25
1576,45.316406,12.621094,2.0,51,25
1577,45.316406,12.628906,2.0,52,25
1578,45.316406,12.636719,2.0,53,25
1579,45.316406,12.644531,2.0,54,25
1580,45.316406,12.652344,2.0,55,25
1581,45.316406,12.660156,2.0,56,25
1582,45.316406,12.667969,2.0,57,25
1583,45.316406,12.675781,2.0,58,25
1584,45.316406,12.683594,2.0,59,25
1585,45.316406,12.691406,2.0,60,25
1586,45.32422,12.222656,8.0,0,26
1587,45.32422,12.230469,0.0,1,26
1588,45.32422,12.238281,0.0,2,26
1589,45.32422,12.246094,0.0,3,26
1590,45.32422,12.253906,0.0,4,26
1591,45.32422,12.261719,0.0,5,26
1592,45.32422,12.269531,0.0,6,26
1593,45.32422,12.277344,0.0,7,26
1594,45.32422,12.285156,0.0,8,26
1595,45.32422,12.292969,0.0,9,26
1596,45.32422,12.300781,0.0,10,26
1597,45.32422,12.308594,0.0,11,26
1598,45.32422,12.316406,9.0,12,26
1599,45.32422,12.324219,1.0,13,26
1600,45.32422,12.332031,2.0,14,26
1601,45.32422,12.339844,2.0,15,26
1602,45.32422,12.347656,2.0,16,26
1603,45.32422,12.355469,2.0,17,26
1604,45.32422,12.363281,2.0,18,26
1605,45.32422,12.371094,2.0,19,26
1606,45.32422,12.378906,2.0,20,26
1607,45.32422,12.386719,2.0,21,26
1608,45.32422,12.394531,2.0,22,26
1609,45.32422,12.402344,2.0,23,26
1610,45.32422,12.410156,2.0,24,26
1611,45.32422,12.417969,2.0,25,26
1612,45.32422,12.425781,2.0,26,26
1613,45.32422,12.433594,2.0,27,26
1614,45.32422,12.441406,2.0,28,26
1615,45.32422,12.449219,2.0,29,26
1616,45.32422,12.457031,2.0,30,26
1617,45.32422,12.464844,2.0,31,26
1618,45.32422,12.472656,2.0,32,26
1619,45.32422,12.480469,2.0,33,26
1620,45.32422,12.488281,2.0,34,26
1621,45.32422,12.496094,2.0,35,26
1622,45.32422,12.503906,2.0,36,26
1623,45.32422,12.511719,2.0,37,26
1624,45.32422,12.519531,2.0,38,26
1625,45.32422,12.527344,2.0,39,26
1626,45.32422,12.535156,2.0,40,26
1627,45.32422,12.542969,2.0,41,26
1628,45.32422,12.550781,2.0,42,26
1629,45.32422,12.558594,2.0,43,26
1630,45.32422,12.566406,2.0,44,26
1631,45.32422,12.574219,2.0,45,26
1632,45.32422,12.582031,2.0,46,26
1633,45.32422,12.589844,2.0,47,26
1634,45.32422,12.597656,2.0,48,26
1635,45.32422,12.605469,2.0,49,26
1636,45.32422,12.613281,2.0,50,26
1637,45.32422,12.621094,2.0,51,26
1638,45.32422,12.628906,2.0,52,26
1639,45.32422,12.636719,2.0,53,26
1640,45.32422,12.644531,2.0,54,26
1641,45.32422,12.652344,2.0,55,26
1642,45.32422,12.660156,2.0,56,26
1643,45.32422,12.667969,2.0,57,26
1644,45.32422,12.675781,2.0,58,26
1645,45.32422,12.683594,2.0,59,26
1646,45.32422,12.691406,2.0,60,26
1647,45.33203,12.222656,8.0,0,27
1648,45.33203,12.230469,0.0,1,27
1649,45.33203,12.238281,0.0,2,27
1650,45.33203,12.246094,0.0,3,27
1651,45.33203,12.253906,0.0,4,27
1652,45.33203,12.261719,0.0,5,27
1653,45.33203,12.269531,0.0,6,27
1654,45.33203,12.277344,0.0,7,27
1655,45.33203,12.285156,0.0,8,27
1656,45.33203,12.292969,0.0,9,27
1657,45.33203,12.300781,0.0,10,27
1658,45.33203,12.308594,0.0,11,27
1659,45.33203,12.316406,0.0,12,27
1660,45.33203,12.324219,0.0,13,27
1661,45.33203,12.332031,0.0,14,27
1662,45.33203,12.339844,6.0,15,27
1663,45.33203,12.347656,2.0,16,27
1664,45.33203,12.355469,2.0,17,27
1665,45.33203,12.363281,2.0,18,27
1666,45.33203,12.371094,2.0,19,27
1667,45.33203,12.378906,2.0,20,27
1668,45.33203,12.386719,2.0,21,27
1669,45.33203,12.394531,2.0,22,27
1670,45.33203,12.402344,2.0,23,27
1671,45.33203,12.410156,2.0,24,27
1672,45.33203,12.417969,2.0,25,27
1673,45.33203,12.425781,2.0,26,27
1674,45.33203,12.433594,2.0,27,27
1675,45.33203,12.441406,2.0,28,27
1676,45.33203,12.449219,2.0,29,27
1677,45.33203,12.457031,2.0,30,27
1678,45.33203,12.464844,2.0,31,27
1679,45.33203,12.472656,2.0,32,27
1680,45.33203,12.480469,2.0,33,27
1681,45.33203,12.488281,2.0,34,27
1682,45.33203,12.496094,2.0,35,27
1683,45.33203,12.503906,2.0,36,27
1684,45.33203,12.511719,2.0,37,27
1685,45.33203,12.519531,2.0,38,27
1686,45.33203,12.527344,2.0,39,27
1687,45.33203,12.535156,2.0,40,27
1688,45.33203,12.542969,2.0,41,27
1689,45.33203,12.550781,2.0,42,27
1690,45.33203,12.558594,2.0,43,27
1691,45.33203,12.566406,2.0,44,27
1692,45.33203,12.574219,2.0,45,27
1693,45.33203,12.582031,2.0,46,27
1694,45.33203,12.589844,2.0,47,27
1695,45.33203,12.597656,2.0,48,27
1696,45.33203,12.605469,2.0,49,27
1697,45.33203,12.613281,2.0,50,27
1698,45.33203,12.621094,2.0,51,27
1699,45.33203,12.628906,2.0,52,27
1700,45.33203,12.636719,2.0,53,27
1701,45.33203,12.644531,2.0,54,27
1702,45.33203,12.652344,2.0,55,27
1703,45.33203,12.660156,2.0,56,27
1704,45.33203,12.667969,2.0,57,27
1705,45.33203,12.675781,2.0,58,27
1706,45.33203,12.683594,2.0,59,27
1707,45.33203,12.691406,2.0,60,27
1708,45.339844,12.222656,8.0,0,28
1709,45.339844,12.230469,0.0,1,28
1710,45.339844,12.238281,0.0,2,28
1711,45.339844,12.246094,0.0,3,28
1712,45.339844,12.253906,0.0,4,28
1713,45.339844,12.261719,0.0,5,28
1714,45.339844,12.269531,0.0,6,28
1715,45.339844,12.277344,0.0,7,28
1716,45.339844,12.285156,0.0,8,28
1717,45.339844,12.292969,0.0,9,28
1718,45.339844,12.300781,0.0,10,28
1719,45.339844,12.308594,0.0,11,28
1720,45.339844,12.316406,0.0,12,28
1721,45.339844,12.324219,0.0,13,28
1722,45.339844,12.332031,1.0,14,28
1723,45.339844,12.339844,2.0,15,28
1724,45.339844,12.347656,2.0,16,28
1725,45.339844,12.355469,2.0,17,28
1726,45.339844,12.363281,2.0,18,28
1727,45.339844,12.371094,2.0,19,28
1728,45.339844,12.378906,2.0,20,28
1729,45.339844,12.386719,2.0,21,28
1730,45.339844,12.394531,2.0,22,28
1731,45.339844,12.402344,2.0,23,28
1732,45.339844,12.410156,2.0,24,28
1733,45.339844,12.417969,2.0,25,28
1734,45.339844,12.425781,2.0,26,28
1735,45.339844,12.433594,2.0,27,28
1736,45.339844,12.441406,2.0,28,28
1737,45.339844,12.449219,2.0,29,28
1738,45.339844,12.457031,2.0,30,28
1739,45.339844,12.464844,2.0,31,28
1740,45.339844,12.472656,2.0,32,28
1741,45.339844,12.480469,2.0,33,28
1742,45.339844,12.488281,2.0,34,28
1743,45.339844,12.496094,2.0,35,28
1744,45.339844,12.503906,2.0,36,28
1745,45.339844,12.511719,2.0,37,28
1746,45.339844,12.519531,2.0,38,28
1747,45.339844,12.527344,2.0,39,28
1748,45.339844,12.535156,2.0,40,28
1749,45.339844,12.542969,2.0,41,28
1750,45.339844,12.550781,2.0,42,28
1751,45.339844,12.558594,2.0,43,28
1752,45.339844,12.566406,2.0,44,28
1753,45.339844,12.574219,2.0,45,28
1754,45.339844,12.582031,2.0,46,28
1755,45.339844,12.589844,2.0,47,28
1756,45.339844,12.597656,2.0,48,28
1757,45.339844,12.605469,2.0,49,28
1758,45.339844,12.613281,2.0,50,28
1759,45.339844,12.621094,2.0,51,28
1760,45.339844,12.628906,2.0,52,28
1761,45.339844,12.636719,2.0,53,28
1762,45.339844,12.644531,2.0,54,28
1763,45.339844,12.652344,2.0,55,28
1764,45.339844,12.660156,2.0,56,28
1765,45.339844,12.667969,2.0,57,28
1766,45.339844,12.675781,2.0,58,28
1767,45.339844,12.683594,2.0,59,28
1768,45.339844,12.691406,2.0,60,28
1769,45.347656,12.222656,8.0,0,29
1770,45.347656,12.230469,0.0,1,29
1771,45.347656,12.238281,0.0,2,29
1772,45.347656,12.246094,0.0,3,29
1773,45.347656,12.253906,0.0,4,29
1774,45.347656,12.261719,0.0,5,29
1775,45.347656,12.269531,0.0,6,29
1776,45.347656,12.277344,0.0,7,29
1777,45.347656,12.285156,0.0,8,29
1778,45.347656,12.292969,0.0,9,29
1779,45.347656,12.300781,0.0,10,29
1780,45.347656,12.308594,0.0,11,29
1781,45.347656,12.316406,0.0,12,29
1782,45.347656,12.324219,2.0,13,29
1783,45.347656,12.332031,2.0,14,29
1784,45.347656,12.339844,2.0,15,29
1785,45.347656,12.347656,2.0,16,29
1786,45.347656,12.355469,2.0,17,29
1787,45.347656,12.363281,2.0,18,29
1788,45.347656,12.371094,2.0,19,29
1789,45.347656,12.378906,2.0,20,29
1790,45.347656,12.386719,2.0,21,29
1791,45.347656,12.394531,2.0,22,29
1792,45.347656,12.402344,2.0,23,29
1793,45.347656,12.410156,2.0,24,29
1794,45.347656,12.417969,2.0,25,29
1795,45.347656,12.425781,2.0,26,29
1796,45.347656,12.433594,2.0,27,29
1797,45.347656,12.441406,2.0,28,29
1798,45.347656,12.449219,2.0,29,29
1799,45.347656,12.457031,2.0,30,29
1800,45.347656,12.464844,2.0,31,29
1801,45.347656,12.472656,2.0,32,29
1802,45.347656,12.480469,2.0,33,29
1803,45.347656,12.488281,2.0,34,29
1804,45.347656,12.496094,2.0,35,29
1805,45.347656,12.503906,2.0,36,29
1806,45.347656,12.511719,2.0,37,29
1807,45.347656,12.519531,2.0,38,29
1808,45.347656,12.527344,2.0,39,29
1809,45.347656,12.535156,2.0,40,29
1810,45.347656,12.542969,2.0,41,29
1811,45.347656,12.550781,2.0,42,29
1812,45.347656,12.558594,2.0,43,29
1813,45.347656,12.566406,2.0,44,29
1814,45.347656,12.574219,2.0,45,29
1815,45.347656,12.582031,2.0,46,29
1816,45.347656,12.589844,2.0,47,29
1817,45.347656,12.597656,2.0,48,29
1818,45.347656,12.605469,2.0,49,29
1819,45.347656,12.613281,2.0,50,29
1820,45.347656,12.621094,2.0,51,29
1821,45.347656,12.628906,2.0,52,29
1822,45.347656,12.636719,2.0,53,29
1823,45.347656,12.644531,2.0,54,29
1824,45.347656,12.652344,2.0,55,29
1825,45.347656,12.660156,2.0,56,29
1826,45.347656,12.667969,2.0,57,29
1827,45.347656,12.675781,2.0,58,29
1828,45.347656,12.683594,2.0,59,29
1829,45.347656,12.691406,2.0,60,29
1830,45.35547,12.222656,8.0,0,30
1831,45.35547,12.230469,0.0,1,30
1832,45.35547,12.238281,0.0,2,30
1833,45.35547,12.246094,0.0,3,30
1834,45.35547,12.253906,0.0,4,30
1835,45.35547,12.261719,0.0,5,30
1836,45.35547,12.269531,0.0,6,30
1837,45.35547,12.277344,0.0,7,30
1838,45.35547,12.285156,0.0,8,30
1839,45.35547,12.292969,0.0,9,30
1840,45.35547,12.300781,0.0,10,30
1841,45.35547,12.308594,0.0,11,30
1842,45.35547,12.316406,0.0,12,30
1843,45.35547,12.324219,0.0,13,30
1844,45.35547,12.332031,2.0,14,30
1845,45.35547,12.339844,2.0,15,30
1846,45.35547,12.347656,2.0,16,30
1847,45.35547,12.355469,2.0,17,30
1848,45.35547,12.363281,2.0,18,30
1849,45.35547,12.371094,2.0,19,30
1850,45.35547,12.378906,2.0,20,30
1851,45.35547,12.386719,2.0,21,30
1852,45.35547,12.394531,2.0,22,30
1853,45.35547,12.402344,2.0,23,30
1854,45.35547,12.410156,2.0,24,30
1855,45.35547,12.417969,2.0,25,30
1856,45.35547,12.425781,2.0,26,30
1857,45.35547,12.433594,2.0,27,30
1858,45.35547,12.441406,2.0,28,30
1859,45.35547,12.449219,2.0,29,30
1860,45.35547,12.457031,2.0,30,30
1861,45.35547,12.464844,2.0,31,30
1862,45.35547,12.472656,2.0,32,30
1863,45.35547,12.480469,2.0,33,30
1864,45.35547,12.488281,2.0,34,30
1865,45.35547,12.496094,2.0,35,30
1866,45.35547,12.503906,2.0,36,30
1867,45.35547,12.511719,2.0,37,30
1868,45.35547,12.519531,2.0,38,30
1869,45.35547,12.527344,2.0,39,30
1870,45.35547,12.535156,2.0,40,30
1871,45.35547,12.542969,2.0,41,30
1872,45.35547,12.550781,2.0,42,30
1873,45.35547,12.558594,2.0,43,30
1874,45.35547,12.566406,2.0,44,30
1875,45.35547,12.574219,2.0,45,30
1876,45.35547,12.582031,2.0,46,30
1877,45.35547,12.589844,2.0,47,30
1878,45.35547,12.597656,2.0,48,30
1879,45.35547,12.605469,2.0,49,30
1880,45.35547,12.613281,2.0,50,30
1881,45.35547,12.621094,2.0,51,30
1882,45.35547,12.628906,2.0,52,30
1883,45.35547,12.636719,2.0,53,30
1884,45.35547,12.644531,2.0,54,30
1885,45.35547,12.652344,2.0,55,30
1886,45.35547,12.660156,2.0,56,30
1887,45.35547,12.667969,2.0,57,30
1888,45.35547,12.675781,2.0,58,30
1889,45.35547,12.683594,2.0,59,30
1890,45.35547,12.691406,2.0,60,30
1891,45.36328,12.222656,1.0,0,31
1892,45.36328,12.230469,1.0,1,31
1893,45.36328,12.238281,1.0,2,31
1894,45.36328,12.246094,1.0,3,31
1895,45.36328,12.253906,0.0,4,31
1896,45.36328,12.261719,0.0,5,31
1897,45.36328,12.269531,0.0,6,31
1898,45.36328,12.277344,0.0,7,31
1899,45.36328,12.285156,0.0,8,31
1900,45.36328,12.292969,0.0,9,31
1901,45.36328,12.300781,0.0,10,31
1902,45.36328,12.308594,0.0,11,31
1903,45.36328,12.316406,0.0,12,31
1904,45.36328,12.324219,0.0,13,31
1905,45.36328,12.332031,0.0,14,31
1906,45.36328,12.339844,2.0,15,31
1907,45.36328,12.347656,2.0,16,31
1908,45.36328,12.355469,2.0,17,31
1909,45.36328,12.363281,2.0,18,31
1910,45.36328,12.371094,2.0,19,31
1911,45.36328,12.378906,2.0,20,31
1912,45.36328,12.386719,2.0,21,31
1913,45.36328,12.394531,2.0,22,31
1914,45.36328,12.402344,2.0,23,31
1915,45.36328,12.410156,2.0,24,31
1916,45.36328,12.417969,2.0,25,31
1917,45.36328,12.425781,2.0,26,31
1918,45.36328,12.433594,2.0,27,31
1919,45.36328,12.441406,2.0,28,31
1920,45.36328,12.449219,2.0,29,31
1921,45.36328,12.457031,2.0,30,31
1922,45.36328,12.464844,2.0,31,31
1923,45.36328,12.472656,2.0,32,31
1924,45.36328,12.480469,2.0,33,31
1925,45.36328,12.488281,2.0,34,31
1926,45.36328,12.496094,2.0,35,31
1927,45.36328,12.503906,2.0,36,31
1928,45.36328,12.511719,2.0,37,31
1929,45.36328,12.519531,2.0,38,31
1930,45.36328,12.527344,2.0,39,31
1931,45.36328,12.535156,2.0,40,31
1932,45.36328,12.542969,2.0,41,31
1933,45.36328,12.550781,2.0,42,31
1934,45.36328,12.558594,2.0,43,31
1935,45.36328,12.566406,2.0,44,31
1936,45.36328,12.574219,2.0,45,31
1937,45.36328,12.582031,2.0,46,31
1938,45.36328,12.589844,2.0,47,31
1939,45.36328,12.597656,2.0,48,31
1940,45.36328,12.605469,2.0,49,31
1941,45.36328,12.613281,2.0,50,31
1942,45.36328,12.621094,2.0,51,31
1943,45.36328,12.628906,2.0,52,31
1944,45.36328,12.636719,2.0,53,31
1945,45.36328,12.644531,2.0,54,31
1946,45.36328,12.652344,2.0,55,31
1947,45.36328,12.660156,2.0,56,31
1948,45.36328,12.667969,2.0,57,31
1949,45.36328,12.675781,2.0,58,31
1950,45.36328,12.683594,2.0,59,31
1951,45.36328,12.691406,2.0,60,31
1952,45.371094,12.222656,1.0,0,32
1953,45.371094,12.230469,1.0,1,32
1954,45.371094,12.238281,1.0,2,32
1955,45.371094,12.246094,1.0,3,32
1956,45.371094,12.253906,0.0,4,32
1957,45.371094,12.261719,0.0,5,32
1958,45.371094,12.269531,0.0,6,32
1959,45.371094,12.277344,0.0,7,32
1960,45.371094,12.285156,0.0,8,32
1961,45.371094,12.292969,0.0,9,32
1962,45.371094,12.300781,0.0,10,32
1963,45.371094,12.308594,0.0,11,32
1964,45.371094,12.316406,0.0,12,32
1965,45.371094,12.324219,0.0,13,32
1966,45.371094,12.332031,0.0,14,32
1967,45.371094,12.339844,2.0,15,32
1968,45.371094,12.347656,2.0,16,32
1969,45.371094,12.355469,2.0,17,32
1970,45.371094,12.363281,2.0,18,32
1971,45.371094,12.371094,2.0,19,32
1972,45.371094,12.378906,2.0,20,32
1973,45.371094,12.386719,2.0,21,32
1974,45.371094,12.394531,2.0,22,32
1975,45.371094,12.402344,2.0,23,32
1976,45.371094,12.410156,2.0,24,32
1977,45.371094,12.417969,2.0,25,32
1978,45.371094,12.425781,2.0,26,32
1979,45.371094,12.433594,2.0,27,32
1980,45.371094,12.441406,2.0,28,32
1981,45.371094,12.449219,2.0,29,32
1982,45.371094,12.457031,2.0,30,32
1983,45.371094,12.464844,2.0,31,32
1984,45.371094,12.472656,2.0,32,32
1985,45.371094,12.480469,2.0,33,32
1986,45.371094,12.488281,2.0,34,32
1987,45.371094,12.496094,2.0,35,32
1988,45.371094,12.503906,2.0,36,32
1989,45.371094,12.511719,2.0,37,32
1990,45.371094,12.519531,2.0,38,32
1991,45.371094,12.527344,2.0,39,32
1992,45.371094,12.535156,2.0,40,32
1993,45.371094,12.542969,2.0,41,32
1994,45.371094,12.550781,2.0,42,32
1995,45.371094,12.558594,2.0,43,32
1996,45.371094,12.566406,2.0,44,32
1997,45.371094,12.574219,2.0,45,32
1998,45.371094,12.582031,2.0,46,32
1999,45.371094,12.589844,2.0,47,32
2000,45.371094,12.597656,2.0,48,32
2001,45.371094,12.605469,2.0,49,32
2002,45.371094,12.613281,2.0,50,32
2003,45.371094,12.621094,2.0,51,32
2004,45.371094,12.628906,2.0,52,32
2005,45.371094,12.636719,2.0,53,32
2006,45.371094,12.644531,2.0,54,32
2007,45.371094,12.652344,2.0,55,32
2008,45.371094,12.660156,2.0,56,32
2009,45.371094,12.667969,2.0,57,32
2010,45.371094,12.675781,2.0,58,32
2011,45.371094,12.683594,2.0,59,32
2012,45.371094,12.691406,2.0,60,32
2013,45.378906,12.222656,1.0,0,33
2014,45.378906,12.230469,1.0,1,33
2015,45.378906,12.238281,1.0,2,33
2016,45.378906,12.246094,1.0,3,33
2017,45.378906,12.253906,0.0,4,33
2018,45.378906,12.261719,0.0,5,33
2019,45.378906,12.269531,0.0,6,33
2020,45.378906,12.277344,0.0,7,33
2021,45.378906,12.285156,0.0,8,33
2022,45.378906,12.292969,0.0,9,33
2023,45.378906,12.300781,0.0,10,33
2024,45.378906,12.308594,0.0,11,33
2025,45.378906,12.316406,0.0,12,33
2026,45.378906,12.324219,0.0,13,33
2027,45.378906,12.332031,0.0,14,33
2028,45.378906,12.339844,0.0,15,33
2029,45.378906,12.347656,2.0,16,33
2030,45.378906,12.355469,2.0,17,33
2031,45.378906,12.363281,2.0,18,33
2032,45.378906,12.371094,2.0,19,33
2033,45.378906,12.378906,2.0,20,33
2034,45.378906,12.386719,2.0,21,33
2035,45.378906,12.394531,2.0,22,33
2036,45.378906,12.402344,2.0,23,33
2037,45.378906,12.410156,2.0,24,33
2038,45.378906,12.417969,2.0,25,33
2039,45.378906,12.425781,2.0,26,33
2040,45.378906,12.433594,2.0,27,33
